-0,011912064668788958
-0,005262158781005155
-0,045028305156372996
-0,0493192734509762
-0,03499293991920353
-0,0015294813934815465
0,00104739190599048
-0,0018635179286434322
-2,7009260468560117E-4
5,252675484967995E-4
0,0014704619635949711
0,02371720947472511
0,03181335761769048
0,027421321353497775
0,012356698867699833
0,020120842068800472
0,02406315792226508
0,015138923351429412
-1,734325404044057E-4
-0,00522523009861402
-0,0058937588787557615
-0,013811125023389081
-0,017538409810654798
-0,014513123287503048
-0,0020649541864599997
0,00624724017986864
0,004919216240364221
0,003925614540972333
0,003161723786749349
0,013763160178990574
0,014085399754802098
0,01034297885366584
-0,003582580357837628
-0,0017493669990699344
0,003501069174350846
0,005236610454713286
0,007398553714378408
0,004866873461125465
0,005015334015615736
0,0010278351821739306
0,0035853172988993265
0,001152280244482995
-0,011335124936860553
-0,006142757268719379
-0,0032473652092733117
0,006738686543516792
0,004052461164525312
0,0047770604508656335
0,002030250019106461
-0,0012732984950815762
-8,194986261514714E-4
0,001599834061579486
0,003985586672445152
0,002401728920511914
8,2346089177463E-4
9,064222735275962E-4
0,0029733065980110497
0,0027637804333494388
0,0017049193500383807
-6,753456909137867E-4
-0,002027456772509595
0,002809106618065016
0,006797592346006809
0,0077813367307328464
0,0033540710453138444
0,0035596998848092198
5,572289351931659E-4
-0,014236906066619781
-0,019343036210159426
-0,011355290157399622
0,006421212488285732
0,006226590138433607
0,0017275843380332389
-0,009893855915441918
-0,007730285088331357
-0,003087244908559228
0,0034232579000587292
0,0019886771299013617
0,0012971028770181192
0,004315189286421628
0,006209132918053228
0,009416765580363062
0,007366643579646848
6,27628816070569E-4
6,324692842838431E-5
0,0054396046325877025
0,005529730308197145
0,001537560420760542
0,004107272119736649
0,007933788382422336
0,0054125922721595995
0,0033257199054872897
0,004365011252951944
0,007991943619038011
0,0015122717015373156
0,010696358400016948
