0,09043713718969494
0,10406859609382582
0,08138606803436459
0,06729959267456664
0,011301167001327364
0,07472544618596746
0,027986320611064423
0,008079840630449659
0,012922792411704843
0,010849079620261897
0,018703979093313623
0,01582364228539971
0,046188584189858016
0,08657846452372184
0,0957498216919353
0,037548328499307726
0,06788397023313072
0,006630619831847075
0,006150248780581621
0,0074017564446504135
0,024958735912639828
0,011278879224954625
0,06807773318612761
0,025602831602429876
0,018705679272794033
0,018326790662529617
0,006981688582801289
0,007062093796647529
0,012176463497342116
0,005724707670592877
0,03855890120173388
0,038440627354541214
0,032587873023605586
0,017438580236158244
0,036693902017175775
0,012378935053780859
0,013887471744914776
0,034607280891363904
0,00607944149083624
0,015700170941351812
0,008128352140221827
0,021522175532046887
0,014356685172591602
0,0773402730623842
0,05339158171357232
0,004040497261229906
0,024664905284876065
0,00440733451287661
0,0025635496270132703
0,008042510487411465
0,004143798571701391
0,011476887456621034
0,006614765832318572
0,005748093286126184
0,0026697883776851438
0,008747150203582101
0,00410924544510067
0,005659655979167981
0,0060066986995325426
0,009802288200682047
0,006537847608652449
0,003651291231210796
0,005961256939760561
0,008096134339321808
0,0032957442878063597
0,005224609396434658
0,013710431140721697
0,03113173056877011
0,10086855442343656
0,01185275657362932
0,0044477702721423
0,0061258699680945715
0,0033586414668503968
0,004476174315335755
0,01691115190952672
0,007427786410020541
0,0037464113546719175
0,0023125496783196545
0,0017015936074048373
0,0020388193074506226
0,00431961366488431
0,0051877777532764
0,018563158401508094
0,04501333499571477
0,002871631692467319
0,0016305045402464087
0,0028166358803488507
0,0021017202542033975
0,007157334435391649
0,005687184462009452
0,002077489105810082
0,0021698521339523326
0,0072901310006213945
0,0021256766284811113
0,011872128584758081
0,007241481994664177
0,05784924711227728
0,12993537082710938
