27,730000000000008
27,800000000000004
27,790000000000003
27,699999999999996
27,699999999999996
27,65
27,589999999999996
27,5
27,420000000000005
27,360000000000003
27,300000000000004
27,249999999999993
27,199999999999996
27,199999999999996
27,1
27,1
27,060000000000002
27,0
27,0
26,95
26,9
26,9
26,890000000000004
26,800000000000004
26,800000000000004
26,800000000000004
26,800000000000004
26,800000000000004
26,800000000000004
26,800000000000004
26,759999999999998
26,699999999999996
26,699999999999996
26,699999999999996
26,699999999999996
26,699999999999996
26,699999999999996
26,619999999999997
26,6
26,6
26,6
26,6
26,6
26,6
26,6
26,560000000000002
26,5
26,5
26,48
26,4
26,4
26,360000000000003
26,300000000000004
26,300000000000004
26,300000000000004
26,229999999999997
26,199999999999996
26,199999999999996
26,199999999999996
26,199999999999996
26,119999999999997
26,1
26,1
26,1
26,1
26,05
26,0
26,0
26,0
26,0
25,99
25,920000000000005
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
25,9
