132,52421245168512
132,64745770262712
132,5718848798311
131,6565200211157
131,19919836725086
131,28749439306557
131,16186720528026
131,22960604261013
131,21268809536448
131,21369026328946
131,20328193286426
131,26568511809143
131,5111565790475
132,08530586584558
132,1304157218436
132,24212207204715
132,58256417900594
132,7902890789972
132,77661086566903
132,7751099353779
132,6859143147194
132,6009839051173
132,54836179507487
132,11476484300243
132,1615343006856
132,227458003192
132,26918865282292
132,3306409403971
132,3480284419456
132,39507085253632
132,51613586929383
132,85955147555572
132,70671949103712
132,69036746211148
132,69387213166607
132,75566200865836
132,83623105259088
132,85070227867067
132,97092501616993
132,96984031009035
132,95947533625449
133,03926599876235
133,08384619952477
132,65161565603373
132,90658301108004
132,8360725499458
132,82702616037776
132,99000393185753
132,98124031615455
132,98369021163788
132,97123983781466
132,92857784062545
132,9964519927363
133,05777928028394
133,03854242514177
133,05238109883595
133,07077785565747
133,10266637388418
133,13895451500213
133,14444522712387
133,10824954017747
133,06263990619593
133,18383021170968
133,24619847903014
133,34138822999128
133,28685575719032
133,38765465501854
133,37038147818936
133,11412427083621
132,82257026680958
132,93506974003878
133,03738079380938
133,03862621239458
133,09134959177067
132,83405421665253
132,8039757131898
132,88598012148378
132,89814823301782
132,87904633978587
132,93901946426556
132,9829921351248
133,01941588452567
133,1509289608518
133,3007344381909
133,11209652321264
133,19489535628026
133,33439020480438
133,30818189272307
133,29690885983607
133,38069158281724
133,49503699062012
133,50710443019005
133,51677424036455
133,6289969307332
133,69365330641938
133,62358802194618
133,92402055028703
133,97284376615875
