92,01458680933555
79,63546401210367
57,43954057289682
75,36306145140396
91,3061095846887
84,48426503172553
90,26030248830462
86,59204455323169
84,19496990899816
80,06368136705166
80,44280221908242
78,17197657358813
66,6182914727016
44,36374910802149
75,66782247516852
78,93239527504238
86,54962264800909
100,10301873644967
101,72277615942009
101,56270773276695
103,37833344018603
106,49210813873219
91,70463760641215
99,45503737939539
103,85383621580998
103,1121070956716
103,32810102748185
104,02958655503696
105,99734292554812
107,44417764662907
98,57497889993093
92,6550797651393
100,69315793777358
101,5792305479014
99,37240254799443
101,1390315269849
103,1628123905446
100,25931667822185
100,8586448684018
102,554902720987
104,77574341738914
104,6452912189402
101,79357144807298
91,02178831547221
87,17876060799696
98,11180928220597
91,89875352288038
89,96353227197976
89,47460274970663
90,48878892195144
90,39779467419706
90,44423146340894
90,65237597904165
90,24583295575802
89,78903088726524
89,82123969374973
90,21217397977561
89,94461885285773
89,71612805293174
89,85197521411968
90,50224727584317
90,67152090270795
90,89148739392405
91,19982195399157
92,10867499045887
92,01388952408644
93,24697896572495
90,65841740796705
61,45651012358928
84,19777147763578
84,36425193384953
83,91185999629141
83,77643475730827
83,7467488597276
81,21114131109879
80,25135034291836
80,54458244891268
80,50064883983147
80,52768304168342
80,56551289318742
80,55895362415342
80,86425801171293
80,36882928691767
77,15793030421467
82,86208105137588
82,91980909721326
82,93137613418995
83,02628248203115
83,22191798527494
83,39103468898394
83,30307003240522
83,26294343072122
83,46428722914793
83,37489104999021
83,38601775432834
82,12908805013214
60,42181028803342
81,48415382981666
