2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
7722,332255457755
6693,848642946816
2017,1799999999998
7082,919382825288
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
4228,710570283443
4718,989560833043
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
9478,99050639864
3771,0267030295645
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
7641,084041882389
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
2017,1799999999998
