0,6959654893576789
0,1268672689742083
0,13562399905441574
0,13520774128396343
0,13525970310136812
0,1358124167822162
0,13549318286520978
0,13549852150548175
0,13493348582484782
0,13521243094475982
1,2628454573087793
5,203503335830433
5,546784519994004
7,174085320032137
5,417608076285061
7,2500073881577
5,715779389138856
5,587903315280658
6,122455790094905
5,749166594863026
5,091451361669403
5,299539755080057
5,701577265098733
6,455871614797407
8,0968423353136
6,955847423781185
6,881761844715759
6,386051347512098
7,479821532637439
7,448246227548959
7,473389909101213
7,662153264613221
7,598409595539326
7,653709076376053
7,906902143181497
8,162904158184267
7,687869251702397
5,934394595666803
5,9244174435336125
5,833960424225261
5,865467962620459
6,906570220049085
7,405782591720286
6,991048974494578
7,194374805626891
6,742827846625959
6,7236910179901255
6,579157701779283
6,401476394463364
6,367055868914883
6,878400854992641
6,945722659055541
6,700890591107642
6,575937591113575
6,415414345031233
6,324695719763981
6,667472913317225
6,349808116894898
6,285964242596846
6,197019300681316
6,277084670908398
6,51287902011701
6,59464923277709
6,704920183175209
6,493482289218596
7,293558892179196
7,170664172938061
7,170756152047565
7,427827138958937
8,865333075142242
8,623406609448258
8,275033477466312
8,028220795816704
7,7428766149886314
7,719281597853987
8,045310284622197
7,783255629201096
7,545247962761259
7,927113784317653
7,891339501864546
7,607926220079167
7,60716592033431
7,457042385078753
7,399268680472796
7,952433644228703
7,726088178685641
7,49760659283649
7,245231808112964
6,988782269741662
7,464202851200175
7,370703255181054
7,44597447161042
7,3146212179460885
7,106451231098814
7,013263876617868
7,175234054153869
7,173225681323475
5,950934297084586
