183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
5888,532255457754
4860,0486429468165
183,38000000000002
5249,119382825292
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
2394,910570283444
2885,189560833044
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
7645,190506398643
1937,226703029565
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
5807,28404188239
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
183,38000000000002
