0,3563988368840224
0,2954405634036598
0,22631912944695304
0,22252117802168309
0,01777265628955995
0,2068131430377115
0,1102921013414749
0,021293645808999104
0,02893224199997227
0,014671731627831086
0,033356649344938066
0,029716660413659484
0,2523806878876512
0,4197471191686411
0,3036877761264646
0,2245108698043748
0,281439783953365
0,013051864403301333
0,011252467629925
0,014506875431208207
0,0689831625083919
0,02767402113457095
0,2298022600580835
0,08000612072834698
0,03795305903447766
0,029397012438669733
0,018425766871693266
0,012380947638429344
0,02348064463739375
0,011614152297911025
0,12914822905440096
0,16247731507103172
0,07242872248507824
0,03889438989732066
0,10989933015677951
0,026587467045474943
0,022523055677102572
0,17890213956757084
0,016070446424946996
0,031847422502138664
0,017906548597618123
0,049216485850301576
0,04761698070836826
0,42816120774087424
0,18317838383990392
0,034667378674860874
0,12150738145253856
0,023806122895018857
0,009463170210511402
0,04100787586925423
0,020123722870169482
0,12420590686356048
0,033764570363073676
0,03119526014097923
0,013558386313951492
0,02666320409163598
0,019621375427201694
0,0209310037234258
0,023530875607958614
0,04273657894610542
0,03037581791572283
0,020755417488964926
0,04304479068100547
0,0298524303583258
0,02614169040478343
0,023391747678118892
0,027853411478131064
0,13571448702868785
0,3427471539764205
0,04292608022166498
0,017097583924466062
0,012862015447162306
0,006569188506910779
0,008750763842174198
0,07055198283715666
0,018841525552707357
0,0069918415792705885
0,004153559410282182
0,002717094918597316
0,0036709217218845536
0,01025312672965489
0,011719793755079784
0,035364635910812674
0,17637320552711744
0,012558177669046608
0,003362251793647257
0,009478267969064116
0,005617272081008999
0,023197142827507383
0,01808598040111266
0,004599615778196577
0,005048732440125674
0,019235630259063736
0,007317883230804176
0,04137222806903261
0,037615724718928226
0,27922704651147245
0,5243546622571866
