119,52154682386283
82,01930885562338
77,07900756878838
74,50608581927483
89,9526771315658
101,08906926865407
86,72954603888884
87,22263942120037
87,93049395392482
86,94479828510116
86,25491763126392
84,42989249660633
79,57977519041475
46,6687379317017
36,03597686385217
27,622417635587034
70,16089594214819
91,78115430977257
92,44193761138092
90,80493518631474
58,606677650246965
50,977498710302065
44,40926957146512
13,934172235268713
16,647992325919876
17,028902329653487
19,427588346496925
19,660702840539034
23,660038340570768
28,2904026276369
40,82125521696791
64,75211218876748
45,451497688621245
43,04988056437284
42,595772094716054
46,363242437719904
51,657526694409015
54,2692056508433
65,10227857066377
66,36528519050378
70,67073072794594
70,17564112803682
65,50385216462121
33,45007264003607
48,69836949172448
46,405813600023635
44,74720591661758
60,867764694885196
60,04286537129248
59,643014699895865
58,89120422478457
52,42298892036225
53,6117118667609
55,127698505523654
48,56092900291047
50,15701966995946
51,32014152306308
52,1402853291605
52,0569219880865
51,747022253355354
40,933037579164065
35,7674802313495
48,8294688171388
53,34340699318566
59,51505352759457
57,989583628833635
58,33160650226415
60,29364613652469
39,6071076967558
6,363396440532445
6,164465758334681
7,068275518105251
8,245755646563024
8,032553638060781
21,196045306327342
26,790320093101077
25,53473876275636
25,327485506512105
24,98017269802353
24,756562138137536
24,439302770342472
23,730966922998704
24,514873737631003
21,94564477644341
19,864564237014854
19,00545123848535
17,766007487485044
17,450062331182075
16,539909992287278
15,636649668355933
14,108520787199657
13,677994992341947
12,90278950147
12,370024110193414
10,812739728850925
19,854693942216294
35,206989709462285
41,36933944225675
