31,139044532321464
26,939436288739124
35,821802753471445
135,73263785877452
178,69093624697604
165,3983738100747
176,53488040457188
175,5469499219177
173,77827219279408
169,58239693286205
169,71786983610062
166,87690507950146
145,83687108504427
91,85228069622617
79,74710927560804
65,80017236581915
33,69324711273979
10,264233190961914
11,985598766760003
11,603136713258243
34,8575250928049
43,68989300926502
47,45381399455078
82,60213349327651
80,99511798597993
79,33599844895507
76,130862355686
76,51637441592393
73,08284703155232
68,46631650416937
55,59826423831545
28,95134673371005
46,598998641975825
49,28531000183838
48,95219317659148
45,78805586978365
41,367218930218954
37,76358474799665
27,467643229274692
27,14926082370844
24,703112517668764
25,09876747557663
27,562942802589042
57,91226897276722
44,045357530062304
44,79560188910456
45,64241303278011
29,137377884637978
29,962966544352344
30,3662052420336
31,114148590100218
37,58272204252957
36,39824422759006
34,87404063291329
41,4398744211439
39,84380007194543
38,68093853704601
37,86036180824137
37,94485059382945
38,25417085992414
49,07218339184924
54,241081796723165
41,18526494965927
36,6830800668662
30,574049812845583
32,0892350283968
31,918498646173298
29,869127325554974
69,36786051461061
90,93154505512578
87,9227819882263
86,46101278443783
84,62514047201131
84,97901166849795
108,9384977499817
114,6859747923593
113,48578853011091
113,24553154876878
112,88718843872266
112,6653668528314
112,32189790318505
111,70306406981862
112,30478055001636
104,63748364183841
108,43602764289888
107,5419521680332
106,21333793882923
105,91406036043884
105,01437423481374
104,09393990608912
102,35984823821151
101,84753323670421
101,07230501999788
100,39904437238219
98,45417259129131
107,9669230315537
96,7013666531215
90,87994874957472
