0;62,71608575170071
1;62,9956224663993
2;63,172830423396285
3;64,6843834632533
4;64,00804704344368
5;71,74821713683231
6;69,96045333413507
7;69,87088987788114
8;72,17540487328989
9;71,06416629022738
10;81,4605712025462
11;93,95361202089695
12;86,62426384336999
13;74,73852327549363
14;83,24435301154088
15;86,10461466384018
16;85,53363490671222
17;86,6642866766075
18;85,5317709316198
19;83,28901717051063
20;96,18223496390323
21;97,58307204411783
22;98,34100982384797
23;88,99031375489821
24;82,59209628328732
25;123,98493633107984
26;137,8203189861211
27;141,94528235720387
28;145,08500983009816
29;131,98241437417667
30;112,65868572853108
31;110,4642047956425
32;100,80302842396824
33;102,45836807435
34;114,29566576607566
35;114,95678392587017
36;115,26817200556323
37;107,79279583207816
38;97,79630439092813
39;99,52239907036655
40;104,83028805639849
41;101,89291255046341
42;93,48327564849309
43;107,00745692245384
44;96,0400123674487
45;95,3005136123176
46;108,0521140788849
47;93,673708520544
48;101,68439210709202
49;105,38038760326621
50;96,46169981756633
51;97,81990724459251
52;97,81134770926619
53;123,15468848126245
54;96,64953077636683
55;93,91023193609534
56;91,7445137963731
57;118,95976053547048
58;110,28480443889914
59;93,49325196958955
60;91,83480991043243
61;111,36734263857507
62;120,33595749286681
63;94,09409808234533
