1;24,977177522619442
2;25,93028106967718
3;26,503980614576495
4;27,2970733203985
5;23,639826878876306
6;16,497842787745363
7;18,33804957370028
8;19,327839953058746
9;16,61469989658112
10;13,425197994911434
11;13,253778490585546
12;22,337351638342373
13;25,4208405409729
14;19,398885499204845
15;16,47972017176813
16;16,68704240696451
17;18,733133992436308
18;25,805813436126506
19;21,089393771078424
20;8,280647472267619
21;7,827994335405758
22;11,96678255355415
23;20,624651196482027
24;18,281398538612915
25;8,220759373499211
26;4,6793476986192255
27;4,4291038175184525
28;4,7826640784902805
29;6,592431893801812
30;7,434866047542015
31;8,419765360749206
32;14,411442085963246
33;12,817682401753348
34;4,534007289574434
35;4,787780039720279
36;6,2153542378256015
37;8,524845887531459
38;8,59917417737054
39;11,273903845930041
40;10,781445892154649
41;10,05407060327884
42;12,062436166512859
43;10,196237622840112
44;12,818531921917563
45;12,14559461283221
46;8,344106928337057
47;10,908115943916073
48;9,752843242334167
49;7,616531860588425
50;9,0689365997546
51;12,998262195283694
52;11,188504042535623
53;8,682556860905718
54;13,727486370470139
55;17,853271928881846
56;18,88907908046503
57;12,943029270866878
58;13,432390698152735
59;17,834040435407474
60;15,940922801775706
61;10,11347481795705
62;9,86212873879509
