0;89,5657274002295
1;87,85632973900836
2;86,15401423990676
3;91,43249015709283
4;88,28644822039323
5;80,67399908225227
6;80,38151972540666
7;82,18945652980551
8;89,11923082655666
9;95,89705727764695
10;93,6507202151402
11;85,7342170289143
12;80,83367510097922
13;83,21948187719592
14;84,64197570751755
15;80,43950621903033
16;86,78759330068524
17;101,72345173571472
18;92,61240770896704
19;95,90935652389928
20;95,67113520715232
21;94,73745473486133
22;89,65724554098173
23;85,97936186679871
24;87,63753596543386
25;87,4457045583974
26;88,83122372347252
27;90,21719852349678
28;84,98125064076521
29;77,62114405006467
30;85,89316656804225
31;88,35866930886418
32;89,79375985643489
33;90,07610393405346
34;93,68120509146422
35;102,47386336282032
36;90,71184140391443
37;96,76194027423459
38;93,87512332023692
39;91,1568043827574
40;90,86839004540033
41;86,22474790144624
42;85,94239496666037
43;85,29357131657655
44;86,02005876746709
45;84,7204273511551
46;92,20130922705023
47;93,878203177029
48;95,23462400639423
49;94,38747068101726
50;91,00655787215376
51;100,17082002711575
52;96,84513918297445
53;92,60226737019349
54;87,48362871717895
55;75,12420181261406
56;78,95523028993479
57;80,75619410308956
58;91,14130153214612
59;86,81323294678404
60;93,70494318854713
61;111,72427819392009
62;101,2866485207521
