0,17178874810570058
0,15120053239634054
0,030043445575880196
0,07058865459753491
0,1385759556327383
0,16559034360020058
0,09602454689349231
0,19049766690583117
0,23715000659318536
0,2137273055767274
0,1563453804860367
0,14616486270907406
0,160223735223436
0,15582635451754095
0,09869640981508777
0,14043092952307326
0,2907459251652865
0,3613495990198534
0,18466050544960144
0,08912170675841619
0,1761314579673629
0,12174851296006595
0,24931401308686024
0,25688468910369266
0,11693844331893348
0,06161731314445342
0,07317824771844317
0,32561528525010397
0,20186329021484412
0,08697248842570016
0,09455581145576815
0,03015605321715443
0,1520544158109347
0,30805220804439465
0,2717937551880921
0,20199298298147145
0,14447841453821503
0,27575466487793754
0,03696978066041707
0,02236500479025874
0,023417391340478842
0,023549696567772067
0,023783722762981213
0,021704736307427554
0,021262553315158538
0,019944457138618886
0,07703607921596707
0,25491011090519505
0,2734566382889606
0,1412387078389877
0,024965871563081256
0,24932695595865878
0,17419532455966885
0,23024358600818898
0,19871908162347568
0,051361623104364415
0,03089362950011264
0,04520344370054599
0,03402368029144595
0,042327992733960144
0,04322530610426617
0,08164158067018319
0,1640386373506723
